point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
123,1769525809.9999924,0.5914488252289458,0.067855967387464,0.1932313577372907,0.5916511155654712,0.0679758569704678,0.1934111056552044,0.1090882077458565,0.0011988958300389,contact,edge,./data/0_edge.wav,0_edge.wav
101,1769523609.6415422,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5695176145150822,0.0879670099688145,0.1934594679555038,0.3304232182497469,0.2011104258135054,contact,edge,./data/1_edge.wav,1_edge.wav
39,1769522395.1501567,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/2_contact.wav,2_contact.wav
99,1769525644.305509,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.591738975756691,0.0878890141453684,0.1934838725725793,0.108209605833659,0.2003304675790444,contact,contact,./data/3_contact.wav,3_contact.wav
76,1769525485.7435253,0.5803377141178346,0.107855967387464,0.1932313577372907,0.5806654808040049,0.1077937320192886,0.1934757441935896,0.2189445553605196,0.3993776463182467,contact,edge,./data/4_edge.wav,4_edge.wav
66,1769525418.6635678,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/5_no_contact.wav,5_no_contact.wav
63,1769522562.684013,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916425447762295,0.1179144976492639,0.1936241004970607,0.1091739156382742,0.5005853026179992,contact,contact,./data/6_contact.wav,6_contact.wav
55,1769525343.6755955,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471907818097349,0.1277282043891187,0.1931107608669633,0.55369154530322,0.5987223700165473,no_contact,no_contact,./data/7_no_contact.wav,7_no_contact.wav
53,1769524409.0621965,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/8_no_contact.wav,8_no_contact.wav
69,1769527453.4024403,0.5247821585622792,0.117855967387464,0.1932313577372907,0.5250711635242135,0.1178068694489904,0.193382273377801,0.7748877281584345,0.499509020615264,contact,edge,./data/9_edge.wav,9_edge.wav
54,1769527345.832394,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5583055148895184,0.1278238710868206,0.1931814579366197,0.4425442145053849,0.5996790369935667,no_contact,no_contact,./data/10_no_contact.wav,10_no_contact.wav
111,1769526651.7728157,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5915536690818732,0.0779611442385877,0.1935662948247392,0.1100626725818365,0.1010517685112373,contact,contact,./data/11_contact.wav,11_contact.wav
65,1769523359.1060257,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/12_no_contact.wav,12_no_contact.wav
43,1769523208.5341146,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/13_no_contact.wav,13_no_contact.wav
41,1769523192.5903685,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/14_no_contact.wav,14_no_contact.wav
30,1769526094.9510992,0.5581154918956125,0.1478559673874639,0.1932313577372907,0.55826965378801,0.1480467563561956,0.1934468021723129,0.4429028255204693,0.8019078896873169,contact,edge,./data/15_edge.wav,15_edge.wav
98,1769523585.4837334,0.6025599363400569,0.0878559673874639,0.1932313577372907,0.602803363963051,0.0880659174781869,0.1937672358449018,-0.0024342762299411,0.2020995009072299,contact,edge,./data/16_edge.wav,16_edge.wav
9,1769524108.7681332,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5251159990697393,0.1678834743367797,0.1934111386445677,0.7744393727031764,1.0002750694931568,contact,edge,./data/17_edge.wav,17_edge.wav
110,1769526643.7225304,0.6025599363400569,0.0778559673874639,0.1932313577372907,0.6026012484942062,0.0780022902313224,0.1934779354717496,-0.0004131215414926,0.1014632284385848,contact,edge,./data/18_edge.wav,18_edge.wav
82,1769528972.76271,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/19_contact.wav,19_contact.wav
41,1769524325.7171662,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693088125900362,0.1379267428628389,0.1931185793847742,0.3325112375002071,0.7007077547537496,no_contact,no_contact,./data/20_no_contact.wav,20_no_contact.wav
58,1769528299.3230286,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/21_contact.wav,21_contact.wav
93,1769525609.2755673,0.5247821585622792,0.097855967387464,0.1932313577372907,0.5251043728376903,0.0977007037795709,0.1932576854139721,0.7745556350236662,0.2984473639210694,contact,edge,./data/22_edge.wav,22_edge.wav
112,1769527747.1979363,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/23_contact.wav,23_contact.wav
77,1769524575.2736895,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/24_no_contact.wav,24_no_contact.wav
99,1769526568.338615,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/25_contact.wav,25_contact.wav
44,1769524349.8255315,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/26_no_contact.wav,26_no_contact.wav
15,1769522228.7041194,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916209679665336,0.1580665705032105,0.1935926273071092,0.1093896837352326,0.9021060311574656,contact,contact,./data/27_contact.wav,27_contact.wav
50,1769526228.3719013,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6027056997927078,0.12792707253364,0.1935712765212814,-0.0014576345265093,0.6007110514617605,contact,edge,./data/28_edge.wav,28_edge.wav
63,1769526318.9930787,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916423334488045,0.1180512774662599,0.1935584905675191,0.1091760289125243,0.5019531007879593,contact,contact,./data/29_contact.wav,29_contact.wav
55,1769528783.1184046,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470520637265595,0.1280579660346182,0.193216291397811,0.5550787261349744,0.6020199864715422,no_contact,no_contact,./data/30_no_contact.wav,30_no_contact.wav
43,1769524341.7583218,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547221953890039,0.1377635007584925,0.1932098657566211,0.5533798245001788,0.6990753337102859,no_contact,no_contact,./data/31_no_contact.wav,31_no_contact.wav
3,1769526990.362527,0.5914488252289458,0.167855967387464,0.1932313577372907,0.591670041743209,0.1679833650824166,0.1934048470043343,0.1088989459684786,1.0012739769495262,contact,edge,./data/32_edge.wav,32_edge.wav
8,1769522967.021989,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5363004480349511,0.1677866900222946,0.1933901797065953,0.6625948830510577,0.999307226348306,contact,edge,./data/33_edge.wav,33_edge.wav
56,1769526276.1342125,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/34_no_contact.wav,34_no_contact.wav
125,1769527838.079528,0.5692266030067236,0.067855967387464,0.1932313577372907,0.5695397124736951,0.0679170501299718,0.1935134357498502,0.3302022386636184,0.0006108274250782,contact,edge,./data/35_edge.wav,35_edge.wav
111,1769529168.068766,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/36_contact.wav,36_contact.wav
116,1769523716.5103576,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/37_contact.wav,37_contact.wav
14,1769527985.861701,0.6025599363400569,0.157855967387464,0.1932313577372907,0.6026660317968361,0.1580622442066458,0.193721211299034,-0.0010609545677919,0.902062768191818,contact,edge,./data/38_edge.wav,38_edge.wav
58,1769527377.9912376,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/39_contact.wav,39_contact.wav
78,1769528940.6452544,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/40_no_contact.wav,40_no_contact.wav
87,1769522727.518432,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5915269531255456,0.0980009460999607,0.1935822573932696,0.1103298321451129,0.3014497871249678,contact,contact,./data/41_contact.wav,41_contact.wav
81,1769528964.7426293,0.5247821585622792,0.107855967387464,0.1932313577372907,0.5249170874895359,0.1079461224213203,0.1933361992102029,0.77642848850521,0.4009015503385633,contact,edge,./data/42_edge.wav,42_edge.wav
68,1769524516.5244696,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361399024399013,0.1178753971248516,0.1932970065824885,0.6642003390015563,0.500194297373876,no_contact,no_contact,./data/43_no_contact.wav,43_no_contact.wav
41,1769526169.5107076,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/44_no_contact.wav,44_no_contact.wav
34,1769528132.557877,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5139395115029181,0.147857542476386,0.1933988053113569,0.8862042483713886,0.8000157508892203,contact,contact,./data/45_contact.wav,45_contact.wav
86,1769524633.9750755,0.6025599363400569,0.097855967387464,0.1932313577372907,0.6027844703272457,0.0980223112374355,0.1937178703833659,-0.002245339871888,0.3016634384997153,contact,edge,./data/46_edge.wav,46_edge.wav
92,1769524682.1295528,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/47_no_contact.wav,47_no_contact.wav
68,1769527445.392307,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362601673854145,0.1177646697542349,0.1934010267226288,0.6629976895464242,0.499087023667709,no_contact,no_contact,./data/48_no_contact.wav,48_no_contact.wav
