point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
58,1769523315.9648466,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140012237367717,0.1278648392701372,0.1934063599733751,0.8855871260328521,0.6000887188267325,contact,contact,./data/0_contact.wav,0_contact.wav
67,1769527437.3229358,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/1_no_contact.wav,1_no_contact.wav
67,1769528865.5616856,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/2_no_contact.wav,2_no_contact.wav
113,1769526667.8804317,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5693810731823339,0.0779176495929313,0.1936306164706975,0.3317886315772301,0.1006168220546734,contact,contact,./data/3_contact.wav,3_contact.wav
106,1769526624.3740344,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137245871191268,0.0880550316956564,0.1933535470659783,0.8883534922093008,0.2019906430819243,contact,contact,./data/4_contact.wav,4_contact.wav
112,1769525735.0720928,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/5_contact.wav,5_contact.wav
80,1769523466.616663,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361800998080757,0.107837294724602,0.1932971204914129,0.6637983653198123,0.3998132733713809,no_contact,no_contact,./data/6_no_contact.wav,6_no_contact.wav
79,1769528948.62912,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470872452836875,0.1079535949838809,0.1932425686811353,0.5547269105636944,0.4009762759641699,no_contact,no_contact,./data/7_no_contact.wav,7_no_contact.wav
114,1769523700.5840197,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584035004273797,0.0778803365214094,0.1933174652384511,0.4415643591267716,0.1002436913394547,contact,contact,./data/8_contact.wav,8_contact.wav
63,1769523343.0289607,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917020349178171,0.1180005455168605,0.1934732058685904,0.1085790142223974,0.5014457812939658,contact,contact,./data/9_contact.wav,9_contact.wav
