point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
21,1769524191.9435456,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251052742173535,0.1578249213049612,0.1933422423931849,0.7745466212270338,0.8996895391749729,contact,contact,./data/0_contact.wav,0_contact.wav
80,1769525517.7560527,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361863328177007,0.1077479770970293,0.1933022756741694,0.6637360352235624,0.398920097095653,no_contact,no_contact,./data/1_no_contact.wav,1_no_contact.wav
66,1769528350.6439867,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/2_no_contact.wav,2_no_contact.wav
41,1769528175.8817835,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693102765894831,0.1378483912458167,0.1930482383263459,0.3324965975057382,0.6999242385835269,no_contact,no_contact,./data/3_no_contact.wav,3_no_contact.wav
42,1769528183.8736458,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/4_no_contact.wav,4_no_contact.wav
34,1769524282.5702584,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/5_contact.wav,5_contact.wav
44,1769528707.6160882,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5360202302741062,0.1380061195847422,0.1932642005280671,0.6653970606595074,0.7015015219727827,no_contact,no_contact,./data/6_no_contact.wav,6_no_contact.wav
55,1769528275.2868512,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471571743054169,0.127873834686371,0.1930967086336678,0.5540276203464002,0.6001786729890701,no_contact,no_contact,./data/7_no_contact.wav,7_no_contact.wav
63,1769522562.684001,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916425447762295,0.1179144976492639,0.1936241004970607,0.1091739156382742,0.5005853026179992,contact,contact,./data/8_contact.wav,8_contact.wav
27,1769524226.9832127,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917825588889069,0.1478689239152798,0.1934485191187741,0.1077737745115003,0.8001295652781582,contact,contact,./data/9_contact.wav,9_contact.wav
68,1769528366.5755649,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/10_no_contact.wav,10_no_contact.wav
56,1769525351.6240528,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/11_no_contact.wav,11_no_contact.wav
106,1769525700.0749462,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5138922245220041,0.0878161220863875,0.193312927598056,0.886677118180528,0.1996015469892353,contact,contact,./data/12_contact.wav,12_contact.wav
99,1769526568.338615,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/13_contact.wav,13_contact.wav
15,1769528501.2517076,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/14_contact.wav,14_contact.wav
39,1769525228.7167768,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917186157642854,0.1379008672498875,0.1935090391382813,0.1084132057577147,0.7004489986242357,contact,contact,./data/15_contact.wav,15_contact.wav
56,1769522518.799676,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/16_no_contact.wav,16_no_contact.wav
77,1769528932.588631,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/17_no_contact.wav,17_no_contact.wav
94,1769523566.3883548,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/18_contact.wav,18_contact.wav
16,1769523018.0189028,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806922292364135,0.1578186959928141,0.1934081110089106,0.2186770710364338,0.899627286053501,contact,contact,./data/19_contact.wav,19_contact.wav
42,1769528691.5789266,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581276213374701,0.1380516212548281,0.1931573074817636,0.4443231500258683,0.7019565386736415,no_contact,no_contact,./data/20_no_contact.wav,20_no_contact.wav
94,1769526541.159545,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138094634829,0.0979673819337951,0.1935180038046487,0.8875047285715689,0.3011141454633116,contact,contact,./data/21_contact.wav,21_contact.wav
34,1769524282.5702596,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/22_contact.wav,22_contact.wav
78,1769528940.6452448,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/23_no_contact.wav,23_no_contact.wav
42,1769527262.6110506,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/24_no_contact.wav,24_no_contact.wav
87,1769524641.941181,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917058382573644,0.0979126132608494,0.1934585744219161,0.1085409808269244,0.3005664587338541,contact,contact,./data/25_contact.wav,25_contact.wav
56,1769525351.6240516,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/26_no_contact.wav,26_no_contact.wav
